image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,3,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box3.jpg,ENRY,enry,others,others
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,4,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box4.jpg,LIINs RIH,liins rih,others,halls
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,5,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box5.jpg,,,others,bathrooms
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,6,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box6.jpg,Dik NG,dik ng,others,others
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,7,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box7.jpg,WC,wc,bathrooms,bathrooms
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,8,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box8.jpg,2D,d,others,rooms
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,9,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box9.jpg,SKCR,skcr,others,others
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,10,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box10.jpg,LnDRl,lndrl,others,others
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,11,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box11.jpg,DEA,dea,others,others
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,12,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box12.jpg,COVERED PCRCH,covered pcrch,others,others
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,13,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box13.jpg,,,others,bathrooms
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,14,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box14.jpg,,,others,bathrooms
0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c.jpg,15,0_20_jpg.rf.55d03cd6dd66cf512099eb67e527175c_box15.jpg,1b,b,others,bathrooms
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,0,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box0.jpg,CMRERE,cmrere,others,others
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,1,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box1.jpg,KKA,kka,others,others
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,2,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box2.jpg,Ba,ba,others,bathrooms
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,3,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box3.jpg,NCoU,ncou,others,others
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,4,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box4.jpg,,,others,kitchens
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,5,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box5.jpg,LxaL,lxal,others,others
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,6,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box6.jpg,Mecsm,mecsm,others,others
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,7,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box7.jpg,JS,js,others,others
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,8,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box8.jpg,{esedrcrc-,esedrcrc,others,others
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,9,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box9.jpg,Bt,bt,others,bathrooms
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,10,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box10.jpg,XP,xp,others,others
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,11,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box11.jpg,@D,d,others,rooms
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,13,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box13.jpg,E4,e,others,others
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,14,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box14.jpg,Co,co,others,others
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,15,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box15.jpg,1C,c,others,others
0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6.jpg,16,0_21_jpg.rf.6af5b9a82a27dab621cd2bc590048fa6_box16.jpg,,,others,bathrooms
0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058.jpg,0,0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058_box0.jpg,KIC,kic,kitchens,kitchens
0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058.jpg,1,0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058_box1.jpg,ANsR,ansr,others,halls
0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058.jpg,2,0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058_box2.jpg,eaL,eal,others,bathrooms
0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058.jpg,3,0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058_box3.jpg,RXRRC,rxrrc,others,others
0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058.jpg,4,0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058_box4.jpg,LNsi,lnsi,others,others
0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058.jpg,5,0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058_box5.jpg,23,,others,rooms
0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058.jpg,6,0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058_box6.jpg,#e6,e,others,others
0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058.jpg,7,0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058_box7.jpg,CDr,cdr,others,others
0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058.jpg,8,0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058_box8.jpg,4 E,e,others,others
0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058.jpg,9,0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058_box9.jpg,ECe,ece,others,others
0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058.jpg,10,0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058_box10.jpg,,,others,others
0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058.jpg,11,0_26_jpg.rf.22d020e2780fff58cefb479d8fd41058_box11.jpg,JEcH Scr,jech scr,others,others
0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77.jpg,0,0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77_box0.jpg,GARAGE,garage,others,others
0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77.jpg,1,0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77_box1.jpg,DNING,dning,others,others
0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77.jpg,2,0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77_box2.jpg,KIC EN,kic en,kitchens,kitchens
0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77.jpg,3,0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77_box3.jpg,BED,bed,rooms,rooms
0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77.jpg,4,0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77_box4.jpg,Lyine RCM,lyine rcm,others,halls
0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77.jpg,5,0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77_box5.jpg,MSR,msr,others,others
0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77.jpg,6,0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77_box6.jpg,MoRM,morm,others,others
0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77.jpg,7,0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77_box7.jpg,BaIk,baik,others,bathrooms
0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77.jpg,8,0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77_box8.jpg,FRON PORCH,fron porch,others,others
0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77.jpg,9,0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77_box9.jpg,Wc,wc,bathrooms,bathrooms
0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77.jpg,10,0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77_box10.jpg,J Bam,j bam,others,bathrooms
0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77.jpg,11,0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77_box11.jpg,M ISHNR,m ishnr,others,bathrooms
0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77.jpg,12,0_28_jpg.rf.bda89f2956b68f4dafae375c7ee2af77_box12.jpg,,,others,bathrooms
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,0,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box0.jpg,owner's Bedroom,owners bedroom,rooms,rooms
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,1,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box1.jpg,Bedroom 2,bedroom,rooms,rooms
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,2,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box2.jpg,Bath 3,bath,bathrooms,bathrooms
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,3,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box3.jpg,Closet,closet,others,others
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,4,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box4.jpg,Covered Porch,covered porch,others,others
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,5,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box5.jpg,Pantry,pantry,others,others
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,6,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box6.jpg,Bedroom 3,bedroom,rooms,rooms
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,7,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box7.jpg,Laundry C,laundry c,others,others
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,8,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box8.jpg,Covered Porch,covered porch,others,others
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,9,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box9.jpg,Hall,hall,halls,halls
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,10,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box10.jpg,Bath 2,bath,bathrooms,bathrooms
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,11,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box11.jpg,owner'8 Bath,owner bath,bathrooms,bathrooms
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,12,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box12.jpg,Great Room,great room,halls,halls
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,13,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box13.jpg,Kitchen,kitchen,kitchens,kitchens
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,14,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box14.jpg,Bedroom 4,bedroom,rooms,rooms
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,18,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box18.jpg,,,others,others
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,19,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box19.jpg,,,others,others
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,21,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box21.jpg,2,,others,others
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,23,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box23.jpg,,,others,others
0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b.jpg,24,0_30_jpg.rf.bcf0ea49d5693cfb9bf9fd3efb73181b_box24.jpg,,,others,others
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,0,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box0.jpg,WE,we,others,others
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,1,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box1.jpg,BED 7,bed,rooms,rooms
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,2,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box2.jpg,MD Ron,md ron,others,others
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,3,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box3.jpg,PaIo,paio,others,others
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,4,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box4.jpg,Cnins,cnins,others,others
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,5,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box5.jpg,LbaIL,lbail,others,bathrooms
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,6,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box6.jpg,COYERED PorC,coyered porc,others,others
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,7,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box7.jpg,MBBD,mbbd,others,rooms
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,8,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box8.jpg,Garage,garage,others,others
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,9,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box9.jpg,GREAI RCOM,greai rcom,others,halls
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,10,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box10.jpg,BED 2,bed,rooms,rooms
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,11,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box11.jpg,eiL,eil,others,bathrooms
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,12,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box12.jpg,92,,others,others
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,13,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box13.jpg,KIChen,kichen,kitchens,kitchens
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,14,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box14.jpg,WC,wc,bathrooms,bathrooms
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,15,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box15.jpg,MsClG,msclg,others,others
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,16,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box16.jpg,Mc,mc,others,others
0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2.jpg,17,0_4_jpg.rf.16f4b9a593f015fa1fc82ccaa7014cb2_box17.jpg,Ran,ran,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,0,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box0.jpg,FCN PeRC,fcn perc,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,1,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box1.jpg,222,,others,rooms
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,2,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box2.jpg,Diy,diy,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,3,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box3.jpg,LBED,lbed,rooms,rooms
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,4,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box4.jpg,COERRR,coerrr,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,5,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box5.jpg,CRDPE,crdpe,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,6,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box6.jpg,Carecrl,carecrl,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,7,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box7.jpg,KICHEX,kichex,kitchens,kitchens
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,8,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box8.jpg,GRBRY,grbry,rooms,halls
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,9,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box9.jpg,BED,bed,rooms,rooms
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,10,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box10.jpg,Ec,ec,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,11,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box11.jpg,62,,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,12,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box12.jpg,CotEEd Pcach,coteed pcach,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,13,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box13.jpg,LeS,les,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,14,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box14.jpg,,,others,bathrooms
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,15,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box15.jpg,Pa,pa,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,16,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box16.jpg,BL,bl,others,bathrooms
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,17,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box17.jpg,canecarcotrs,canecarcotrs,others,others
10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94.jpg,0,10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94_box0.jpg,PANTRY,pantry,others,others
10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94.jpg,1,10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94_box1.jpg,COATS,coats,others,others
10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94.jpg,2,10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94_box2.jpg,BATH,bath,bathrooms,bathrooms
10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94.jpg,3,10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94_box3.jpg,MUD ROOM,mud room,rooms,others
10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94.jpg,4,10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94_box4.jpg,ROLL SHOMIER,roll shomier,others,bathrooms
10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94.jpg,5,10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94_box5.jpg,WALK IN CLOSET,walk in closet,others,others
10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94.jpg,6,10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94_box6.jpg,KTCHEN,ktchen,others,kitchens
10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94.jpg,7,10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94_box7.jpg,OFFICE / GUEST,office  guest,others,others
10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94.jpg,8,10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94_box8.jpg,MASTER BEDROOM,master bedroom,rooms,rooms
10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94.jpg,9,10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94_box9.jpg,LVING ROOM,lving room,rooms,halls
10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94.jpg,10,10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94_box10.jpg,PORCH,porch,others,others
10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94.jpg,11,10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94_box11.jpg,,,others,others
10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94.jpg,12,10_11_jpg.rf.8ff1f89249b54f8ecfd63ff673fb8e94_box12.jpg,FURA,fura,others,others
10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961.jpg,0,10_16_jpg.rf.52e717b8c42e9d13d9ee368e5320c961_box0.jpg,BEDROOM 3,bedroom,rooms,rooms
