image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,14,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box14.jpg,,,others,bathrooms
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,15,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box15.jpg,Pa,pa,others,others
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,16,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box16.jpg,BL,bl,others,bathrooms
0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135.jpg,17,0_9_jpg.rf.9b19978eb570a6c50a18645c1a42c135_box17.jpg,canecarcotrs,canecarcotrs,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,0,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box0.jpg,Dnns,dnns,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,1,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box1.jpg,KIICHEN,kiichen,kitchens,kitchens
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,2,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box2.jpg,FolR,folr,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,3,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box3.jpg,"""(ur",ur,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,4,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box4.jpg,G#nRCM,gnrcm,others,halls
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,5,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box5.jpg,BAIH 2,baih,others,bathrooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,6,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box6.jpg,FroniRorQr,fronirorqr,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,7,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box7.jpg,Reareorch,reareorch,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,8,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box8.jpg,MbED,mbed,rooms,rooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,9,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box9.jpg,60 2,,others,rooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,10,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box10.jpg,2 CARGaRAGE,cargarage,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,11,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box11.jpg,M ciCSET,m cicset,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,12,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box12.jpg,bed #,bed,rooms,rooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,13,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box13.jpg,MunerY,munery,others,bathrooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,14,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box14.jpg,Bed%},bed,rooms,rooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,15,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box15.jpg,Sior,sior,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,16,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box16.jpg,7),,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,17,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box17.jpg,DESGNR,desgnr,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,18,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box18.jpg,,,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,19,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box19.jpg,,,others,bathrooms
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,20,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box20.jpg,(lo,lo,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,21,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box21.jpg,Sior,sior,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,22,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box22.jpg,Stor,stor,others,others
10_8_jpg.rf.a3055316892acf626e4a91cb35620962.jpg,23,10_8_jpg.rf.a3055316892acf626e4a91cb35620962_box23.jpg,6 1Xed,xed,others,others
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,0,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box0.jpg,Kitchen,kitchen,kitchens,kitchens
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,1,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box1.jpg,Bedroom,bedroom,rooms,rooms
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,2,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box2.jpg,Bonus Room,bonus room,rooms,rooms
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,3,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box3.jpg,Living Room,living room,halls,halls
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,4,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box4.jpg,Covered Or Screened Porch,covered or screened porch,others,others
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,5,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box5.jpg,Rear Porch,rear porch,others,others
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,6,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box6.jpg,Front Porch,front porch,others,others
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,7,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box7.jpg,TublShwr:,tublshwr,others,bathrooms
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,8,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box8.jpg,83 8,,others,others
13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746.jpg,9,13_15_jpg.rf.349f66822e3a1d6b2bdfd80cea376746_box9.jpg,@,,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,0,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box0.jpg,HRX,hrx,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,1,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box1.jpg,BAH,bah,others,bathrooms
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,2,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box2.jpg,DIING,diing,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,3,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box3.jpg,POWDER,powder,bathrooms,bathrooms
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,4,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box4.jpg,BEOROOM,beoroom,rooms,rooms
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,5,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box5.jpg,cLOSET,closet,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,6,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box6.jpg,Kichem,kichem,kitchens,kitchens
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,7,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box7.jpg,SINGLE CAR BARAOE,single car baraoe,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,8,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box8.jpg,LMING,lming,others,halls
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,9,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box9.jpg,COYERED ENIRY PORCH,coyered eniry porch,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,10,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box10.jpg,REAR CQVERED PATO,rear cqvered pato,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,11,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box11.jpg,,,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,12,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box12.jpg,SACKARI,sackari,others,others
13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729.jpg,13,13_24_jpg.rf.0c0eb33de1638988acb7ad3a33da9729_box13.jpg,,,others,others
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,0,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box0.jpg,LIVING ROOM,living room,halls,halls
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,1,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box1.jpg,DECK,deck,others,others
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,2,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box2.jpg,BEDROOM,bedroom,rooms,rooms
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,3,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box3.jpg,KITCHEN,kitchen,kitchens,kitchens
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,4,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box4.jpg,MUBROOM,mubroom,rooms,others
13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f.jpg,5,13_4_jpg.rf.d4c6135374dd29046aa3243b41d8603f_box5.jpg,BATH,bath,bathrooms,bathrooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,0,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box0.jpg,DininG,dining,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,1,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box1.jpg,MBAIH,mbaih,others,bathrooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,2,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box2.jpg,REAR PORCH,rear porch,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,3,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box3.jpg,FOYER,foyer,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,4,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box4.jpg,KICHEN,kichen,kitchens,kitchens
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,5,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box5.jpg,WRAP _ ROUND PORCH,wrap  round porch,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,6,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box6.jpg,OFFICE,office,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,7,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box7.jpg,BEDRCOM2,bedrcom,rooms,rooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,8,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box8.jpg,BEDROOK #3,bedrook,rooms,rooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,9,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box9.jpg,PANIRY,paniry,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,10,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box10.jpg,MASIER BEDROQM,masier bedroqm,rooms,rooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,11,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box11.jpg,2 CAR GARAGE,car garage,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,12,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box12.jpg,UmlITY,umlity,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,13,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box13.jpg,LIVING ROOM,living room,halls,halls
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,14,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box14.jpg,"BATH ""2 -",bath,bathrooms,bathrooms
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,15,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box15.jpg,MUd RoOM,mud room,rooms,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,16,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box16.jpg,TSHO;,tsho,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,17,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box17.jpg,,,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,19,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box19.jpg,,,others,others
15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb.jpg,20,15_2_jpg.rf.086f0fd16252a0081a8c985b3cb277eb_box20.jpg,Se Roo4E,se rooe,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,0,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box0.jpg,bedrm,bedrm,rooms,rooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,1,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box1.jpg,2 car garage,car garage,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,2,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box2.jpg,mbath,mbath,bathrooms,bathrooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,3,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box3.jpg,dining,dining,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,4,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box4.jpg,bedrm,bedrm,rooms,rooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,5,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box5.jpg,family,family,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,6,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box6.jpg,mstr ste,mstr ste,others,rooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,7,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box7.jpg,porch,porch,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,8,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box8.jpg,study,study,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,9,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box9.jpg,kitchen,kitchen,kitchens,kitchens
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,10,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box10.jpg,lanai,lanai,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,11,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box11.jpg,Foyer,foyer,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,12,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box12.jpg,wic,wic,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,13,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box13.jpg,Cecor Vol,cecor vol,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,14,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box14.jpg,pantry,pantry,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,15,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box15.jpg,pdr,pdr,others,bathrooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,16,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box16.jpg,util,util,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,17,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box17.jpg,ba,ba,others,bathrooms
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,18,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box18.jpg,"""clo",clo,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,19,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box19.jpg,clo,clo,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,20,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box20.jpg,,,others,others
15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c.jpg,21,15_3_jpg.rf.554ce831dc0587f0c99e9df29f00713c_box21.jpg,bond,bond,others,bathrooms
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,0,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box0.jpg,GAPAGE,gapage,others,others
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,1,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box1.jpg,LTA,lta,others,halls
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,2,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box2.jpg,Uvt,uvt,others,halls
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,3,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box3.jpg,dARAGE,darage,others,others
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,4,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box4.jpg,MTIa,mtia,others,others
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,5,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box5.jpg,CCMPED PCLCN,ccmped pclcn,others,others
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,6,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box6.jpg,DInNa,dinna,others,others
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,7,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box7.jpg,COVEFCD POKH,covefcd pokh,others,others
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,8,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box8.jpg,NT,nt,others,kitchens
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,9,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box9.jpg,,,others,kitchens
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,0,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box0.jpg,ENTRY,entry,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,1,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box1.jpg,KITCHEN,kitchen,kitchens,kitchens
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,2,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box2.jpg,NoOK,nook,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,3,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box3.jpg,KITCHEN,kitchen,kitchens,kitchens
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,4,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box4.jpg,POWDER,powder,bathrooms,bathrooms
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,5,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box5.jpg,GARAGE,garage,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,6,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box6.jpg,POWDER,powder,bathrooms,bathrooms
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,7,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box7.jpg,ENTRY,entry,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,8,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box8.jpg,NOOK,nook,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,9,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box9.jpg,GARAGE,garage,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,10,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box10.jpg,LMING ROOM,lming room,rooms,halls
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,11,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box11.jpg,LIVING ROOM,living room,halls,halls
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,12,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box12.jpg,PORCH,porch,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,13,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box13.jpg,PORCH,porch,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,14,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box14.jpg,COAT,coat,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,15,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box15.jpg,CoAtS},coats,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,16,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box16.jpg,GCATS,gcats,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,0,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box0.jpg,GRND FoeR,grnd foer,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,1,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box1.jpg,MSTER Elee,mster elee,others,rooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,2,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box2.jpg,GEAT Room,geat room,rooms,halls
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,3,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box3.jpg,Covered Porc,covered porc,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,4,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box4.jpg,GaRAG,garag,others,others
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,5,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box5.jpg,Qe31 Euie,qe euie,others,rooms
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,6,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box6.jpg,5' MALLWAY,mallway,others,halls
19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7.jpg,7,19_17_jpg.rf.e91e7b619ed0b936be992b3751f37ed7_box7.jpg,84FE Rooh,fe rooh,others,others
